index,lyrics,theme
1,Ay ay ay ay ay,파티
2,거울 속에 내 표정 봐 봐,우정
3,느낌 So good 기다려온 D-day,자신감
4,연습했던 손든 인사도 그대로 하면 돼,사랑
5,Hairstyle check하고 한 번 Turn around,자신감
6,발걸음은 매일 걷던 그 길로,일상
7,계획은 완벽,일상
8,"빨리 말 걸어보고 싶어, Hey",일상
9,"Woo 문 앞에서 셋을 세어본다, Yeh",일상
10,"(셋, 둘, 하나)",일상
11,첫 만남은 너무 어려워,추억
12,계획대로 되는 게 없어서,일상
13,첫 만남은 너무 어려워,추억
14,내 이름은 말야,일상
15,"Hey,",자신감
16,"안녕, 첫 마디를 건넬 때",일상
17,주변 소린 Canceled,일상
18,네 말소리는 Playlist,자신감
19,"Yeh,",일상
20,"질문은 나의 용기, 알려줘 너의",우정
21,“이름이 뭐야?”,자신감
22,"너와 내 거리는 세 걸음 남았어, Yeh",일상
23,"(셋, 둘, 하나)",일상
24,첫 만남은 너무 어려워,추억
25,계획대로 되는 게 없어서,일상
26,첫 만남은 너무 어려워,추억
27,내 이름은 말야,일상
28,"이 순간, Feels so wonderful",일상
29,조금은 뚝딱거려도,일상
30,어색한 인사까지도,일상
31,너와 나의 첫 만남,일상
32,우리의 사이 Beautiful,사랑
33,내일도 내일모레도,일상
34,"기억해, 영원히 반짝일 순간",일상
35,Wait wait!,자신감
36,Na na na-,파티
37,이렇게 만나서 반가워,일상
38,내일 또 봐 안녕,자신감
39,오늘도 아침엔 입에 빵을 물고,자신감
40,똑같이 하루를 시작하고,자신감
41,온종일 한 손엔 아이스 아메리카노,일상
42,피곤해 죽겠네,일상
43,지하철 속 이 장면 어제 꿈에서 봤나,일상
44,아참 매일이지 지나치고,일상
45,바쁜 이 삶에 그냥 흔한 날에,일상
46,그 애를 보고 말야,자신감
47,평온했던 하늘이 무너지고,일상
48,어둡던 눈앞이 붉어지며,일상
49,뭔가 잊고 온 게 있는 것 같아,일상
50,괜히 이상하게 막 울 것만 같고,일상
